Kinect Version:,"2.0",Bone ID,Name,Parent ID
0,SpineBase,-1
1,SpineMid,0
2,Neck,20
3,Head,2
4,ShoulderLeft,20
5,ElbowLeft,4
6,WristLeft,5
7,HandLeft,6
8,ShoulderRight,20
9,ElbowRight,8
10,WristRight,9
11,HandRight,10
12,HipLeft,0
13,KneeLeft,12
14,AnkleLeft,13
15,FootLeft,14
16,HipRight,0
17,KneeRight,16
18,AnkleRight,17
19,FootRight,18
20,SpineShoulder,1
21,HandTipLeft,7
22,ThumbLeft,6
23,HandTipRight,11
24,ThumbRight,10
,,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,Neck,Neck,Neck,Neck,Neck,Neck,Neck,Head,Head,Head,Head,Head,Head,Head,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight
1048557056100,72057594037930052,0.022816,-0.127959,1.32854,-0.048645,0.00936704,0.998471,0.0245191,0.0289425,0.162123,1.3425,-0.0579313,0.00913854,0.997975,0.0246052,0.0340347,0.434893,1.34139,-0.067598,0.0111258,0.997495,-0.0176215,0.0101832,0.555491,1.34136,0,0,0,0,-0.143851,0.340287,1.35611,0.0164989,0.76021,-0.648604,-0.0334842,-0.349923,0.304498,1.42765,0.552408,-0.162079,0.337484,0.744769,-0.578707,0.333908,1.44157,0.047609,-0.655489,0.749244,0.0818591,-0.669428,0.33379,1.47149,-0.0358554,-0.682314,0.70576,0.187256,0.222116,0.342612,1.30505,-0.072576,0.749631,0.654262,-0.0687497,0.413222,0.279277,1.21483,-0.597017,0.349446,0.00574289,0.722098,0.573233,0.334222,1.07848,0.72943,-0.184769,0.307193,-0.582602,0.616276,0.335208,1.05561,-0.674999,0.108425,-0.233424,0.691472,-0.063255,-0.126706,1.30315,0.115878,-0.696814,0.702536,-0.0864002,-0.0829207,-0.463244,1.27012,0.0543379,-0.670324,-0.0166713,0.739889,-0.0644022,-0.791972,1.34989,-0.100166,-0.667668,0.0692464,0.734433,-0.0732632,-0.846525,1.24305,0,0,0,0,0.107819,-0.123187,1.28669,-0.182713,0.674989,0.701261,-0.138705,0.109053,-0.443415,1.22396,-0.0826321,0.841253,-0.0500015,0.531944,0.255092,-0.762331,1.27478,-0.0975702,0.688795,0.201428,0.689542,0.270593,-0.804862,1.16101,0,0,0,0,0.0327205,0.368623,1.34383,-0.0674901,0.00890889,0.997673,0.00382011,-0.74636,0.327641,1.49218,0,0,0,0,-0.712597,0.326582,1.4398,0,0,0,0,0.670362,0.358201,1.0134,0,0,0,0,0.650252,0.327757,1.04553,0,0,0,0
1048557386570,72057594037930052,0.0221527,-0.133926,1.32847,-0.039418,0.0112039,0.998708,0.0300501,0.0293837,0.157658,1.34575,-0.0449459,0.0110374,0.998475,0.0301117,0.0364206,0.430993,1.35192,-0.0509073,0.0143029,0.9986,0.0014348,0.0118276,0.554031,1.34404,0,0,0,0,-0.136239,0.321583,1.36592,0.0148966,0.787219,-0.61479,-0.0458043,-0.351955,0.249489,1.43178,0.478913,-0.259185,0.344105,0.76489,-0.570976,0.23671,1.42422,-0.176918,0.708857,-0.66302,-0.163176,-0.631657,0.226017,1.4385,-0.0745618,0.71899,-0.640238,-0.259978,0.212786,0.317904,1.32966,-0.0492149,0.790362,0.609704,-0.0341392,0.391899,0.230882,1.22703,-0.552931,0.405647,-0.00654315,0.727788,0.551318,0.237696,1.08053,0.718053,-0.462759,0.0112904,-0.519737,0.578948,0.224892,1.06844,-0.544274,0.456319,0.0915246,0.69797,-0.0640042,-0.13166,1.30164,0.125009,-0.692603,0.70493,-0.088016,-0.0829111,-0.463706,1.26988,0.0531153,-0.67724,-0.0157606,0.733673,-0.0679227,-0.797359,1.34946,-0.095901,-0.679422,0.0700769,0.72407,-0.0735073,-0.852103,1.24269,0,0,0,0,0.107238,-0.13011,1.2883,-0.180225,0.68035,0.698414,-0.129849,0.109214,-0.445003,1.2246,-0.087677,0.860214,-0.047397,0.500098,0.262124,-0.765265,1.27846,-0.105358,0.670878,0.206877,0.70429,0.283537,-0.806144,1.1654,0,0,0,0,0.0345141,0.36462,1.35183,-0.0507511,0.0116267,0.998527,0.0152839,-0.71157,0.207877,1.45477,0,0,0,0,-0.626534,0.234054,1.3998,0,0,0,0,0.634053,0.212263,1.01336,0,0,0,0,0.580848,0.258684,1.08733,0,0,0,0
1048557716840,72057594037930052,0.0214147,-0.136426,1.32847,-0.0333452,0.0117776,0.998917,0.0302429,0.0289135,0.156489,1.34597,-0.0400249,0.0115751,0.998671,0.030321,0.0362102,0.430903,1.35198,-0.0471776,0.0144694,0.998781,0.000859261,0.0133883,0.552853,1.34627,0,0,0,0,-0.136605,0.323212,1.36491,0.0131677,0.784223,-0.618869,-0.0426825,-0.32234,0.197249,1.42918,0.369027,-0.309222,0.306632,0.821083,-0.521914,0.141145,1.40482,-0.138274,0.791737,-0.588635,-0.0868466,-0.600698,0.107577,1.41187,-0.052529,0.819707,-0.549464,-0.153007,0.2116,0.317314,1.33138,-0.046364,0.791538,0.608554,-0.0312956,0.361102,0.189095,1.23751,-0.453867,0.452124,-0.0129187,0.767738,0.511164,0.136959,1.09267,-0.600417,0.409585,-0.135047,0.673425,0.562046,0.109641,1.06499,-0.534857,0.367662,-0.0256667,0.760325,-0.0645571,-0.133734,1.30063,0.129183,-0.690427,0.705833,-0.0917716,-0.0828282,-0.464215,1.26986,0.0517515,-0.681789,-0.0150681,0.729561,-0.067916,-0.799637,1.35076,-0.0968492,-0.682036,0.0707865,0.721412,-0.0726381,-0.854618,1.24411,0,0,0,0,0.106229,-0.133073,1.28937,-0.176929,0.682636,0.697593,-0.126761,0.10909,-0.447132,1.225,-0.0902503,0.868239,-0.0453524,0.485756,0.26453,-0.766992,1.28148,-0.10623,0.666647,0.21112,0.706913,0.287346,-0.807891,1.16885,0,0,0,0,0.0342817,0.364395,1.35196,-0.0470118,0.0122119,0.998707,0.0149803,-0.671871,0.0681397,1.41305,0,0,0,0,-0.59935,0.11241,1.369,0,0,0,0,0.631734,0.0829283,1.02545,0,0,0,0,0.562962,0.135229,1.09033,0,0,0,0
1048558056194,72057594037930052,0.0204233,-0.143742,1.32842,-0.0214728,0.0112379,0.999066,0.0357683,0.0275146,0.15101,1.3494,-0.0310969,0.0108928,0.998813,0.0358749,0.0339811,0.427393,1.35906,-0.0412047,0.0118584,0.999057,0.00676144,0.0142696,0.552008,1.34782,0,0,0,0,-0.132398,0.318361,1.36473,-0.00376831,0.788715,-0.61369,-0.0360394,-0.299222,0.147738,1.41968,0.287762,-0.376379,0.262297,0.840674,-0.479013,0.0483499,1.38294,-0.102531,0.859139,-0.501365,-0.000131885,-0.538859,-0.00463346,1.37891,-0.0424347,0.911007,-0.408881,-0.032899,0.203877,0.31875,1.33653,-0.0554981,0.784953,0.616418,-0.0282411,0.323029,0.158786,1.25061,-0.362606,0.511802,-0.0157087,0.778671,0.448838,0.0492662,1.1166,-0.407113,0.185229,-0.279879,0.84948,0.492849,0.0147978,1.09174,-0.436668,0.132564,-0.166216,0.874139,-0.0650539,-0.141426,1.29831,0.141425,-0.691203,0.701979,-0.0972747,-0.0828882,-0.465512,1.27016,0.0497098,-0.690422,-0.0123111,0.721591,-0.0527242,-0.801554,1.36653,-0.127882,-0.689497,0.0692594,0.709538,-0.0518613,-0.863485,1.26614,0,0,0,0,0.104801,-0.139701,1.29126,-0.175018,0.68147,0.700903,-0.117059,0.108858,-0.448508,1.22528,-0.0967905,0.888937,-0.0413124,0.445776,0.271762,-0.769054,1.28537,-0.112009,0.6565,0.218654,0.713199,0.298176,-0.809821,1.17378,0,0,0,0,0.0323544,0.360341,1.35822,-0.0410431,0.0106763,0.998869,0.0215014,-0.595566,-0.0657263,1.36623,0,0,0,0,-0.552043,-0.0192416,1.31777,0,0,0,0,0.547185,-0.0506659,1.04591,0,0,0,0,0.517978,-0.0218502,1.097,0,0,0,0
1048558386746,72057594037930052,0.0189666,-0.152336,1.32812,-0.00742288,0.0112989,0.99915,0.038946,0.0259034,0.146238,1.35138,-0.0208175,0.0107757,0.998961,0.039094,0.0322488,0.42564,1.36203,-0.0348349,0.0111791,0.999301,0.0076415,0.0144414,0.550385,1.34949,0,0,0,0,-0.127734,0.309758,1.36159,-0.0177821,0.803027,-0.595075,-0.0267608,-0.250742,0.120624,1.40925,0.195388,-0.450137,0.227431,0.841116,-0.4006,-0.0162517,1.36098,-0.126076,0.90997,-0.395037,0.00243338,-0.441328,-0.0725102,1.36572,0.0156909,0.948817,-0.309328,-0.0617806,0.196588,0.315293,1.33864,-0.0604323,0.789138,0.610588,-0.0281278,0.285257,0.12491,1.27026,-0.262655,0.573963,-0.00520662,0.775597,0.380376,-0.0163983,1.14277,-0.312949,0.206186,-0.264548,0.888574,0.414381,-0.0647556,1.11279,-0.318198,0.182492,-0.184367,0.911842,-0.0662438,-0.150719,1.29534,0.152666,-0.692783,0.696815,-0.105804,-0.0830668,-0.467504,1.27089,0.045842,-0.700656,-0.0088506,0.71197,-0.0490347,-0.80834,1.3726,-0.135474,-0.694604,0.0685875,0.703184,-0.0456733,-0.872288,1.2743,0,0,0,0,0.103134,-0.147209,1.29324,-0.170389,0.678596,0.706442,-0.10684,0.108588,-0.449471,1.22567,-0.10416,0.911461,-0.0356398,0.396383,0.280255,-0.770403,1.28978,-0.118805,0.645862,0.227336,0.719073,0.310312,-0.810783,1.17922,0,0,0,0,0.0307003,0.357973,1.36105,-0.0346704,0.010519,0.999075,0.0231817,-0.478257,-0.147125,1.35165,0,0,0,0,-0.431206,-0.0605498,1.2898,0,0,0,0,0.442461,-0.12613,1.05156,0,0,0,0,0.444893,-0.120559,1.0994,0,0,0,0
1048558716861,72057594037930052,0.0176022,-0.159112,1.32757,-0.00182655,0.0105695,0.999087,0.0413507,0.0240318,0.142061,1.35254,-0.0158547,0.00998786,0.998963,0.041495,0.0300335,0.423993,1.36413,-0.030558,0.0101962,0.999444,0.00860666,0.0143885,0.549633,1.35047,0,0,0,0,-0.126369,0.305783,1.35993,-0.0268745,0.808115,-0.588039,-0.0209411,-0.229176,0.0904903,1.38893,0.142225,-0.568184,0.178529,0.790611,-0.333981,-0.0857011,1.35238,-0.10267,0.959845,-0.257703,-0.0417764,-0.357755,-0.154038,1.35191,-0.014396,0.983799,-0.166023,-0.0660991,0.192479,0.310058,1.33986,-0.0638768,0.795229,0.602306,-0.0275317,0.264043,0.0857504,1.26687,-0.212109,0.680911,-0.00516974,0.700958,0.323521,-0.0899161,1.16451,-0.230571,0.357421,-0.179462,0.887063,0.342084,-0.141188,1.14192,-0.223342,0.350102,-0.125612,0.900982,-0.0670488,-0.156712,1.29389,0.158986,-0.689375,0.698494,-0.107661,-0.0831012,-0.468724,1.27108,0.0438891,-0.704687,-0.00774356,0.708117,-0.0455302,-0.811553,1.37873,-0.144025,-0.698657,0.0693383,0.697372,-0.0399232,-0.87784,1.28299,0,0,0,0,0.101305,-0.153913,1.29365,-0.169135,0.678749,0.707198,-0.102781,0.108577,-0.451252,1.22592,-0.108457,0.925834,-0.0293969,0.360838,0.287398,-0.77178,1.29363,-0.124343,0.637005,0.234822,0.723617,0.320406,-0.811772,1.18391,0,0,0,0,0.0286068,0.35578,1.363,-0.0303991,0.00994376,0.999182,0.0247547,-0.374181,-0.235327,1.35672,0,0,0,0,-0.348993,-0.116299,1.26492,0,0,0,0,0.357448,-0.192321,1.0902,0,0,0,0,0.35353,-0.16458,1.1245,0,0,0,0
1048559056134,72057594037930052,0.0151761,-0.166644,1.32629,0.000282885,0.0115638,0.998982,0.0436091,0.0222306,0.137774,1.35293,-0.0110411,0.0110688,0.998921,0.0437374,0.02886,0.422676,1.36521,-0.0230726,0.0111578,0.999633,0.00879904,0.0143505,0.549087,1.35115,0,0,0,0,-0.124027,0.300824,1.35605,-0.0388353,0.815495,-0.57734,-0.0117703,-0.207969,0.0372981,1.36962,0.0975177,-0.66045,0.121031,0.734607,-0.273721,-0.160087,1.35207,-0.0615865,0.979033,-0.153341,-0.119111,-0.270936,-0.187134,1.34319,-0.152969,0.983363,0.0613784,-0.0763551,0.187691,0.307532,1.34128,-0.0658772,0.798029,0.598486,-0.0249696,0.229756,0.042312,1.2718,-0.140838,0.647062,-0.0456056,0.747927,0.265254,-0.151017,1.19124,-0.110801,0.131362,-0.180788,0.968392,0.276619,-0.209775,1.16602,-0.115517,0.130785,-0.185128,0.967098,-0.0687276,-0.162639,1.29235,0.163525,-0.682892,0.703822,-0.107482,-0.0831931,-0.470985,1.27149,0.0404031,-0.706347,-0.00732532,0.706673,-0.0456687,-0.815873,1.38159,-0.145887,-0.703384,0.0702651,0.69212,-0.0384555,-0.882844,1.28669,0,0,0,0,0.0982174,-0.162449,1.29263,-0.170054,0.682842,0.703184,-0.101687,0.108677,-0.452358,1.2257,-0.112566,0.936382,-0.0211236,0.331771,0.297602,-0.771593,1.2992,-0.132295,0.622988,0.245785,0.730735,0.335061,-0.810779,1.19104,0,0,0,0,0.0272963,0.353859,1.36403,-0.0228871,0.0111167,0.99934,0.0259305,-0.271144,-0.268504,1.33863,0,0,0,0,-0.275448,-0.183871,1.2775,0,0,0,0,0.274334,-0.282805,1.10257,0,0,0,0,0.280706,-0.246751,1.18625,0,0,0,0
1048559386582,72057594037930052,0.0150014,-0.169029,1.32602,0.00141955,0.010881,0.998953,0.0444234,0.0216205,0.135943,1.35321,-0.00977374,0.0103826,0.998906,0.0445425,0.0279448,0.421848,1.36597,-0.021653,0.0106267,0.999666,0.00931881,0.0142286,0.548465,1.35177,0,0,0,0,-0.123318,0.300085,1.35545,-0.0424946,0.81581,-0.576677,-0.00962879,-0.199977,0.0460116,1.36429,-0.0581908,0.857395,-0.13488,-0.49325,-0.226577,-0.158156,1.31404,-0.12848,0.977135,-0.0426659,-0.163949,-0.208259,-0.223465,1.31496,0.0316853,0.973874,0.13273,-0.181517,0.188291,0.307748,1.34141,-0.0675708,0.795055,0.602249,-0.024878,0.225755,0.0412737,1.27364,-0.128752,0.986338,0.0573023,0.0853039,0.224047,-0.184532,1.21083,0.0760075,-0.534138,-0.111931,0.8345,0.22373,-0.253823,1.20397,0.0283932,-0.536657,-0.0403228,0.842358,-0.068554,-0.164529,1.29186,0.165917,-0.680805,0.705239,-0.107767,-0.0826325,-0.476312,1.27162,-0.0388351,0.7072,0.00693868,-0.705912,-0.0321002,-0.812277,1.38994,0.169964,0.707866,-0.0646677,-0.682536,-0.0203122,-0.882512,1.29962,0,0,0,0,0.0976536,-0.165182,1.29244,-0.170382,0.684175,0.70179,-0.101813,0.109676,-0.454113,1.22541,-0.11385,0.93468,-0.0192885,0.336215,0.298163,-0.774278,1.29935,-0.131187,0.623152,0.245361,0.730937,0.335564,-0.813577,1.19113,0,0,0,0,0.0264487,0.352769,1.36471,-0.0214735,0.0105481,0.999356,0.0267348,-0.19245,-0.299359,1.27635,0,0,0,0,-0.226035,-0.200527,1.25482,0,0,0,0,0.228387,-0.332966,1.18688,0,0,0,0,0.185878,-0.267564,1.21277,0,0,0,0
1048559717280,72057594037930052,0.0149729,-0.169396,1.32603,0.00253517,0.0107946,0.999027,0.0426963,0.0215158,0.135849,1.35218,-0.00845803,0.0103241,0.998994,0.0428125,0.0276307,0.423075,1.36299,-0.0201446,0.0101875,0.999735,0.00447493,0.0142287,0.548229,1.35223,0,0,0,0,-0.122634,0.299744,1.35488,-0.036081,0.818259,-0.573627,-0.0101309,-0.192116,0.0207404,1.35617,-0.0316729,0.953412,-0.117561,-0.27601,-0.198001,-0.189497,1.32864,-0.0586512,0.958656,-0.0313984,0.27668,-0.1826,-0.224481,1.31845,-0.190648,0.917815,0.146475,0.315935,0.189141,0.308834,1.34185,-0.059255,0.794182,0.604384,-0.022,0.220135,0.0423161,1.27739,-0.125657,0.977307,0.036031,0.166685,0.222644,-0.178878,1.21583,-0.115148,0.863136,0.0712286,-0.486481,0.207603,-0.237487,1.22062,-0.029782,0.851869,-0.127724,-0.507069,-0.0683634,-0.165064,1.29154,0.166121,-0.681038,0.70455,-0.110452,-0.0827043,-0.476758,1.27154,0.0378704,-0.620898,-0.0108156,0.782902,-0.0117258,-0.740357,1.37987,-0.214985,-0.606774,0.0708231,0.761965,-0.0820326,-0.656407,1.27912,0,0,0,0,0.0975032,-0.165405,1.29251,-0.169313,0.683413,0.702646,-0.1028,0.109631,-0.45442,1.22554,-0.113609,0.931516,-0.0201419,0.344915,0.297225,-0.776073,1.29793,-0.130614,0.62585,0.24283,0.729579,0.332856,-0.813973,1.18998,0,0,0,0,0.0262005,0.353497,1.36239,-0.0199554,0.0102817,0.999469,0.0236393,-0.173161,-0.305591,1.27902,0,0,0,0,-0.154022,-0.185411,1.26786,0,0,0,0,0.203656,-0.314757,1.21562,0,0,0,0,0.169842,-0.264876,1.18953,0,0,0,0
1048560056158,72057594037930052,0.0145463,-0.170073,1.32632,0.00295562,0.0110206,0.999073,0.0415176,0.0212297,0.13572,1.3518,-0.00806047,0.0105621,0.999044,0.0416366,0.027326,0.423912,1.36133,-0.0197859,0.0102392,0.999751,0.0015675,0.014141,0.54818,1.35264,0,0,0,0,-0.122477,0.299579,1.35482,-0.0318311,0.819702,-0.571805,-0.0106933,-0.183954,0.0521795,1.36015,-0.0416348,0.900136,-0.114585,-0.418201,-0.20823,-0.157383,1.33271,-0.0464136,0.957558,-0.0729112,0.274977,-0.19552,-0.218612,1.33192,-0.035605,0.952221,0.0959528,0.287752,0.189488,0.309106,1.34202,-0.0546054,0.794372,0.604612,-0.0208882,0.22021,0.0417615,1.27818,-0.1248,0.974142,0.0332651,0.185378,0.224276,-0.179268,1.21704,0.0660383,-0.541659,-0.117523,0.829718,0.224837,-0.24129,1.21605,0.00053886,-0.543434,-0.00914982,0.839402,-0.0684341,-0.165414,1.29174,0.166441,-0.679408,0.705815,-0.111925,-0.0825009,-0.477418,1.27132,0.0378459,-0.617012,-0.0117879,0.785955,-0.0108044,-0.74165,1.38079,-0.216836,-0.610812,0.0701421,0.758269,-0.0799619,-0.658555,1.28077,0,0,0,0,0.0965006,-0.166418,1.29278,-0.169246,0.684426,0.701411,-0.104595,0.109421,-0.456604,1.2259,-0.113095,0.924502,-0.0210117,0.363407,0.296651,-0.778944,1.29476,-0.132412,0.629238,0.239381,0.727477,0.330328,-0.815018,1.18652,0,0,0,0,0.0258899,0.353993,1.36114,-0.0195899,0.0102449,0.999523,0.0215865,-0.197373,-0.301782,1.35774,0,0,0,0,-0.176643,-0.250701,1.29319,0,0,0,0,0.217828,-0.325246,1.20334,0,0,0,0,0.180205,-0.265833,1.22046,0,0,0,0
1048560387081,72057594037930052,0.0143528,-0.170774,1.32675,0.00313386,0.00995119,0.999044,0.0424435,0.0203712,0.134846,1.35279,-0.00765842,0.00949212,0.99902,0.0425485,0.0251269,0.422917,1.36408,-0.0190303,0.00719187,0.999776,0.00581942,0.0137549,0.548219,1.35293,0,0,0,0,-0.122483,0.299586,1.35492,-0.0386821,0.819103,-0.572277,-0.00859976,-0.187253,0.0515622,1.36096,-0.0570357,0.842834,-0.114476,-0.522756,-0.225224,-0.156418,1.33428,-0.00699577,0.848116,-0.109324,0.518361,-0.23581,-0.230504,1.33299,0.0293196,0.853179,-0.0651291,0.516705,0.189847,0.309074,1.34217,-0.0603653,0.791654,0.607583,-0.0219512,0.223482,0.0410458,1.27974,-0.0821726,0.193759,-0.0993922,0.972536,0.269373,-0.160951,1.22377,-0.0680575,-0.270289,-0.157079,0.947438,0.282625,-0.227273,1.19602,-0.0381146,-0.258253,-0.211972,0.941765,-0.0683662,-0.166004,1.2921,0.168067,-0.678956,0.705909,-0.111645,-0.0827108,-0.477293,1.27081,-0.0403945,0.708347,0.00776746,-0.704665,-0.060288,-0.824387,1.36967,-0.119725,-0.699339,0.0756099,0.700624,-0.0576704,-0.88372,1.27012,0,0,0,0,0.0960265,-0.167164,1.29317,-0.170103,0.68453,0.701059,-0.104881,0.108796,-0.458138,1.22673,-0.112114,0.925644,-0.0206134,0.360817,0.297815,-0.779653,1.29198,-0.137577,0.62944,0.237681,0.726901,0.33124,-0.814431,1.1825,0,0,0,0,0.0241061,0.353025,1.36329,-0.0188918,0.00809538,0.999496,0.0241914,-0.237369,-0.30745,1.33219,0,0,0,0,-0.18293,-0.205701,1.29035,0,0,0,0,0.279114,-0.295365,1.1633,0,0,0,0,0.251142,-0.244593,1.22057,0,0,0,0
1048560716675,72057594037930052,0.0143596,-0.17082,1.32703,0.00328634,0.00987155,0.999083,0.0415346,0.0203307,0.135029,1.35253,-0.00782807,0.0094089,0.999058,0.0416419,0.0250811,0.423986,1.36204,-0.0195665,0.00740502,0.99978,0.00173687,0.0125468,0.548156,1.35313,0,0,0,0,-0.122895,0.299423,1.35544,-0.031995,0.820565,-0.570564,-0.0103358,-0.206164,0.0528689,1.36656,0.136972,-0.42419,0.0892087,0.890698,-0.300962,-0.135799,1.33867,0.014092,0.913764,-0.238489,0.328573,-0.313941,-0.206219,1.3325,-0.00843603,0.931201,-0.100135,0.35038,0.190622,0.308446,1.34234,-0.054532,0.793795,0.605369,-0.0210846,0.236003,0.0510885,1.28432,-0.11322,0.282082,-0.0805248,0.949277,0.320668,-0.131878,1.20802,-0.165576,-0.182604,-0.219526,0.943954,0.346174,-0.189159,1.17004,-0.13631,-0.156354,-0.301217,0.930721,-0.0682499,-0.166084,1.29232,0.167823,-0.67892,0.705853,-0.112583,-0.0829331,-0.477487,1.27054,-0.0413089,0.708417,0.00792091,-0.70454,-0.0592897,-0.823915,1.37068,-0.122322,-0.699298,0.0757017,0.700207,-0.0564459,-0.883604,1.27109,0,0,0,0,0.0959397,-0.167158,1.29345,-0.169687,0.684187,0.701388,-0.105589,0.108018,-0.459598,1.2274,-0.110595,0.926288,-0.0212057,0.359597,0.297789,-0.78041,1.28904,-0.141101,0.631941,0.235611,0.724726,0.330221,-0.814148,1.17814,0,0,0,0,0.0240372,0.353813,1.36182,-0.0194168,0.00805023,0.99955,0.021386,-0.327713,-0.279301,1.33568,0,0,0,0,-0.266379,-0.205326,1.26428,0,0,0,0,0.357081,-0.255637,1.1362,0,0,0,0,0.326007,-0.213362,1.20412,0,0,0,0
1048561056078,72057594037930052,0.0141421,-0.170731,1.32762,0.00670183,0.0100841,0.999108,0.0404514,0.0201619,0.135213,1.35247,-0.00628798,0.00955735,0.999111,0.040579,0.0248665,0.424554,1.36097,-0.0199584,0.00754089,0.999772,-0.000433991,0.0113931,0.547548,1.35363,0,0,0,0,-0.123255,0.299647,1.35594,-0.0278437,0.820925,-0.570241,-0.0114871,-0.241047,0.0718972,1.37927,0.180635,-0.485941,0.158372,0.840328,-0.363237,-0.0987208,1.34276,0.0263022,0.883408,-0.314352,0.346527,-0.397425,-0.166487,1.33789,0.0514538,0.908723,-0.227732,0.345994,0.191171,0.308429,1.34258,-0.0509919,0.794336,0.604986,-0.0205554,0.272697,0.0824648,1.28465,-0.205919,0.489132,-0.0194647,0.84733,0.372295,-0.0764012,1.17597,-0.267881,0.0755107,-0.248443,0.927801,0.412879,-0.129183,1.14555,-0.311446,0.0543514,-0.206076,0.926056,-0.0682582,-0.166098,1.29249,0.168789,-0.678899,0.705221,-0.115199,-0.0831798,-0.477294,1.2705,-0.0418641,0.710805,0.00774481,-0.7021,-0.0553107,-0.822124,1.37494,-0.131074,-0.700102,0.0755712,0.697829,-0.051325,-0.883463,1.27671,0,0,0,0,0.095248,-0.166747,1.29477,-0.167386,0.682957,0.703364,-0.104072,0.107807,-0.459791,1.22781,-0.111506,0.91758,-0.0235366,0.380866,0.293512,-0.782011,1.29173,-0.134197,0.634633,0.234625,0.724005,0.325373,-0.817167,1.18104,0,0,0,0,0.0238081,0.354288,1.36106,-0.0198071,0.00792665,0.999578,0.0197337,-0.428179,-0.235773,1.34628,0,0,0,0,-0.33762,-0.20081,1.25,0,0,0,0,0.432309,-0.196439,1.09453,0,0,0,0,0.429818,-0.175875,1.13883,0,0,0,0
1048561386800,72057594037930052,0.0141124,-0.170323,1.32837,0.0118286,0.0102947,0.999107,0.0392311,0.020138,0.135421,1.35249,-0.00429676,0.00966027,0.999168,0.0393921,0.024908,0.424861,1.36027,-0.0211827,0.00778772,0.999744,-0.00190922,0.0102401,0.547021,1.3539,0,0,0,0,-0.124116,0.300076,1.35709,-0.0230972,0.820158,-0.571503,-0.0138662,-0.285821,0.100525,1.38434,0.230501,-0.570619,0.246111,0.748794,-0.42839,-0.0515293,1.3421,0.0351647,0.859497,-0.375875,0.344595,-0.49015,-0.108055,1.35643,0.206353,0.871542,-0.353102,0.270468,0.19176,0.309,1.34301,-0.0479068,0.793685,0.606108,-0.0200456,0.291059,0.105611,1.28234,-0.254789,0.393509,-0.0330814,0.882688,0.427548,-0.0155632,1.16623,-0.388082,0.0959293,-0.263268,0.877997,0.473317,-0.0495181,1.13718,-0.428297,0.0696938,-0.226165,0.872097,-0.0680817,-0.16584,1.29264,0.170229,-0.678951,0.704273,-0.118523,-0.0836051,-0.476415,1.27053,-0.0427993,0.714358,0.00699265,-0.698436,-0.0520684,-0.820703,1.37745,-0.137152,-0.700447,0.0741646,0.696465,-0.0472732,-0.882981,1.27988,0,0,0,0,0.0948022,-0.166018,1.29662,-0.163433,0.681897,0.705749,-0.101122,0.107264,-0.459434,1.22844,-0.112776,0.911995,-0.0260026,0.393537,0.289934,-0.782939,1.29338,-0.129365,0.637476,0.233201,0.722846,0.321102,-0.819095,1.18264,0,0,0,0,0.0238194,0.354593,1.36056,-0.0210279,0.00800411,0.999574,0.0185879,-0.528599,-0.17302,1.35481,0,0,0,0,-0.478218,-0.141603,1.30225,0,0,0,0,0.513399,-0.113518,1.09145,0,0,0,0,0.517976,-0.10769,1.12867,0,0,0,0
